企業ID,企業名,業種,株価,売買代金,時価総額,スクレイピング日時
9565,ＧＬＯＥ,サービス業,940,4百万円,"2,607百万円",2025-09-09 19:12:45
9563,Ａｔｌａｓ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,サービス業,318,1百万円,"2,344百万円",2025-09-09 19:12:45
9562,ビジネスコーチ,サービス業,"2,500",18百万円,"2,765百万円",2025-09-09 19:12:45
9561,グラッドキューブ,サービス業,614,17百万円,"5,176百万円",2025-09-09 19:12:45
9560,プログリット,サービス業,"1,121",79百万円,"14,194百万円",2025-09-09 19:12:45
9558,ジャパニアス,サービス業,"2,296",9百万円,"9,213百万円",2025-09-09 19:12:45
9557,エアークローゼット,サービス業,409,9百万円,"3,388百万円",2025-09-09 19:12:45
9556,ＩＮＴＬＯＯＰ,サービス業,"3,750",271百万円,"35,115百万円",2025-09-09 19:12:45
9554,ＡＶｉＣ,サービス業,"1,979",106百万円,"12,400百万円",2025-09-09 19:12:45
9553,マイクロアド,サービス業,574,199百万円,"15,958百万円",2025-09-09 19:12:45
9467,アルファポリス,情報・通信業,"1,415",205百万円,"41,123百万円",2025-09-09 19:12:45
9348,ｉｓｐａｃｅ,サービス業,525,714百万円,"55,593百万円",2025-09-09 19:12:45
9346,ココルポート,サービス業,"1,775",14百万円,"6,560百万円",2025-09-09 19:12:45
9345,ビズメイツ,サービス業,"2,231",1百万円,"3,623百万円",2025-09-09 19:12:45
9344,アクシスコンサルティング,サービス業,835,2百万円,"4,220百万円",2025-09-09 19:12:45
9343,アイビス,サービス業,"3,785",104百万円,"13,853百万円",2025-09-09 19:12:45
9342,スマサポ,サービス業,"1,217",2百万円,"2,927百万円",2025-09-09 19:12:45
9338,ＩＮＦＯＲＩＣＨ,サービス業,"2,444",334百万円,"23,963百万円",2025-09-09 19:12:45
9337,トリドリ,サービス業,"2,809",72百万円,"9,220百万円",2025-09-09 19:12:45
9331,キャスター,サービス業,936,49百万円,"1,835百万円",2025-09-09 19:12:45
9330,揚羽,サービス業,887,6百万円,"1,271百万円",2025-09-09 19:12:52
9326,関通,倉庫運輸関連,411,125百万円,"4,237百万円",2025-09-09 19:12:52
9272,ブティックス,サービス業,"1,558",89百万円,"15,830百万円",2025-09-09 19:12:52
9271,和心,小売業,783,37百万円,"5,021百万円",2025-09-09 19:12:52
9270,バリュエンスホールディングス,卸売業,978,8百万円,"13,442百万円",2025-09-09 19:12:52
9259,タカヨシホールディングス,サービス業,743,163百万円,"4,169百万円",2025-09-09 19:12:52
9258,ＣＳ－Ｃ,サービス業,439,0百万円,"2,925百万円",2025-09-09 19:12:52
9256,サクシード,サービス業,840,2百万円,"3,006百万円",2025-09-09 19:12:52
9254,ラバブルマーケティンググループ,サービス業,"1,435",1百万円,"2,076百万円",2025-09-09 19:12:52
9253,スローガン,サービス業,895,5百万円,"2,463百万円",2025-09-09 19:12:52
9252,ラストワンマイル,サービス業,"3,925",30百万円,"10,844百万円",2025-09-09 19:12:52
9251,ＡＢ＆Ｃｏｍｐａｎｙ,サービス業,"1,001",60百万円,"15,262百万円",2025-09-09 19:12:52
9250,ＧＲＣＳ,サービス業,"1,333",1百万円,"1,840百万円",2025-09-09 19:12:52
9246,プロジェクトホールディングス,サービス業,"1,320",4百万円,"7,752百万円",2025-09-09 19:12:52
9245,リベロ,サービス業,"2,013",6百万円,"10,799百万円",2025-09-09 19:12:53
9244,デジタリフト,サービス業,"1,292",17百万円,"2,027百万円",2025-09-09 19:12:53
9242,メディア総研,サービス業,"1,538",7百万円,"1,895百万円",2025-09-09 19:12:53
9241,フューチャーリンクネットワーク,サービス業,"4,090",167百万円,"3,470百万円",2025-09-09 19:12:53
9240,デリバリーコンサルティング,サービス業,510,4百万円,"2,476百万円",2025-09-09 19:12:53
9238,バリュークリエーション,サービス業,"1,598",18百万円,"3,677百万円",2025-09-09 19:12:53
9237,笑美面,サービス業,"2,782",67百万円,"5,645百万円",2025-09-09 19:13:00
9236,ジャパンＭ＆Ａソリューション,サービス業,"1,290",3百万円,"1,960百万円",2025-09-09 19:13:00
9235,売れるネット広告社グループ,サービス業,"1,352",182百万円,"10,263百万円",2025-09-09 19:13:00
9227,マイクロ波化学,サービス業,711,374百万円,"11,274百万円",2025-09-09 19:13:00
9225,ブリッジコンサルティンググループ,サービス業,"1,387",5百万円,"2,864百万円",2025-09-09 19:13:00
9223,ＡＳＮＯＶＡ,サービス業,649,4百万円,"8,073百万円",2025-09-09 19:13:00
9219,ギックス,サービス業,943,5百万円,"5,266百万円",2025-09-09 19:13:00
9218,メンタルヘルステクノロジーズ,サービス業,788,61百万円,"8,188百万円",2025-09-09 19:13:00
9215,ＣａＳｙ,サービス業,"1,032",2百万円,"1,953百万円",2025-09-09 19:13:00
9214,Ｒｅｃｏｖｅｒｙ　Ｉｎｔｅｒｎａｔｉｏｎａｌ,サービス業,"1,633",12百万円,"2,309百万円",2025-09-09 19:13:00
9212,Ｇｒｅｅｎ　Ｅａｒｔｈ　Ｉｎｓｔｉｔｕｔｅ,サービス業,399,7百万円,"4,507百万円",2025-09-09 19:13:00
9211,エフ・コード,サービス業,"2,164",519百万円,"26,854百万円",2025-09-09 19:13:00
9204,スカイマーク,空運業,510,118百万円,"30,768百万円",2025-09-09 19:13:00
9168,ライズ・コンサルティング・グループ,サービス業,"1,095",104百万円,"27,047百万円",2025-09-09 19:13:00
9166,ＧＥＮＤＡ,サービス業,740,"4,409百万円","136,090百万円",2025-09-09 19:13:00
9165,クオルテック,サービス業,"1,460",7百万円,"3,431百万円",2025-09-09 19:13:00
9164,トライト,サービス業,876,63百万円,"87,600百万円",2025-09-09 19:13:00
9163,ナレルグループ,サービス業,"2,422",137百万円,"21,191百万円",2025-09-09 19:13:00
9162,ブリーチ,サービス業,376,24百万円,"9,650百万円",2025-09-09 19:13:00
9159,Ｗ　ＴＯＫＹＯ,サービス業,"2,605",19百万円,"7,175百万円",2025-09-09 19:13:00
9158,シーユーシー,サービス業,"1,211",262百万円,"36,318百万円",2025-09-09 19:13:07
8938,グローム・ホールディングス,不動産業,650,5百万円,"5,883百万円",2025-09-09 19:13:07
7806,ＭＴＧ,その他製品,"4,355",521百万円,"174,690百万円",2025-09-09 19:13:07
7803,ブシロード,その他製品,671,299百万円,"48,028百万円",2025-09-09 19:13:07
7794,イーディーピー,その他製品,485,36百万円,"7,020百万円",2025-09-09 19:13:07
7793,イメージ・マジック,その他製品,"1,618",10百万円,"3,984百万円",2025-09-09 19:13:07
7792,コラントッテ,その他製品,"1,530",25百万円,"13,893百万円",2025-09-09 19:13:07
7779,ＣＹＢＥＲＤＹＮＥ,精密機器,194,155百万円,"26,664百万円",2025-09-09 19:13:07
7777,スリー・ディー・マトリックス,精密機器,212,524百万円,"24,223百万円",2025-09-09 19:13:07
7776,セルシード,精密機器,470,296百万円,"16,293百万円",2025-09-09 19:13:07
7774,ジャパン・ティッシュエンジニアリング,精密機器,495,25百万円,"20,102百万円",2025-09-09 19:13:07
7707,プレシジョン・システム・サイエンス,精密機器,201,46百万円,"5,561百万円",2025-09-09 19:13:07
7695,交換できるくん,小売業,"2,396",6百万円,"5,725百万円",2025-09-09 19:13:07
7694,いつも,小売業,841,12百万円,"5,004百万円",2025-09-09 19:13:07
7689,コパ・コーポレーション,卸売業,508,0百万円,"1,505百万円",2025-09-09 19:13:08
7687,ミクリード,卸売業,542,11百万円,"3,585百万円",2025-09-09 19:13:08
7685,ＢｕｙＳｅｌｌ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,卸売業,"3,555",350百万円,"109,697百万円",2025-09-09 19:13:08
7674,ＮＡＴＴＹ　ＳＷＡＮＫＹホールディングス,小売業,"3,120",3百万円,"7,636百万円",2025-09-09 19:13:08
7409,ＡｅｒｏＥｄｇｅ,輸送用機器,"4,825",208百万円,"18,544百万円",2025-09-09 19:13:08
7379,サーキュレーション,サービス業,897,5百万円,"7,772百万円",2025-09-09 19:13:08
7378,アシロ,サービス業,"2,393",300百万円,"17,662百万円",2025-09-09 19:13:15
7376,ＢＣＣ,サービス業,"1,992",13百万円,"2,231百万円",2025-09-09 19:13:15
7375,リファインバースグループ,サービス業,"1,056",60百万円,"3,536百万円",2025-09-09 19:13:15
7374,コンフィデンス・インターワークス,サービス業,"1,634",22百万円,"10,967百万円",2025-09-09 19:13:15
7373,アイドマ・ホールディングス,サービス業,"2,731",71百万円,"41,820百万円",2025-09-09 19:13:15
7372,デコルテ・ホールディングス,サービス業,438,8百万円,"2,483百万円",2025-09-09 19:13:15
7371,Ｚｅｎｋｅｎ,サービス業,775,13百万円,"9,557百万円",2025-09-09 19:13:15
7370,Ｅｎｊｉｎ,サービス業,849,23百万円,"6,195百万円",2025-09-09 19:13:15
7369,メイホーホールディングス,サービス業,719,12百万円,"3,377百万円",2025-09-09 19:13:15
7363,ベビーカレンダー,サービス業,"1,681",4百万円,"1,583百万円",2025-09-09 19:13:15
7362,Ｔ．Ｓ．Ｉ,サービス業,836,1百万円,"1,282百万円",2025-09-09 19:13:15
7361,ヒューマンクリエイションホールディングス,サービス業,"1,198",14百万円,"4,281百万円",2025-09-09 19:13:15
7360,オンデック,サービス業,856,1百万円,"2,451百万円",2025-09-09 19:13:15
7359,東京通信グループ,サービス業,453,73百万円,"4,564百万円",2025-09-09 19:13:15
7356,Ｒｅｔｔｙ,サービス業,224,28百万円,"3,356百万円",2025-09-09 19:13:15
7353,ＫＩＹＯラーニング,サービス業,740,16百万円,"5,070百万円",2025-09-09 19:13:15
7352,ＴＷＯＳＴＯＮＥ＆Ｓｏｎｓ,サービス業,869,137百万円,"37,796百万円",2025-09-09 19:13:15
7351,グッドパッチ,サービス業,954,151百万円,"8,801百万円",2025-09-09 19:13:15
7345,アイ・パートナーズフィナンシャル,その他金融業,593,3百万円,"2,096百万円",2025-09-09 19:13:15
7343,ブロードマインド,保険業,"1,200",7百万円,"7,080百万円",2025-09-09 19:13:15
7326,ＳＢＩインシュアランスグループ,保険業,"1,598",44百万円,"39,663百万円",2025-09-09 19:13:22
7325,アイリックコーポレーション,保険業,919,9百万円,"8,003百万円",2025-09-09 19:13:22
7320,Ｓｏｌｖｖｙ,その他金融業,"2,238",125百万円,"26,850百万円",2025-09-09 19:13:22
7318,セレンディップ・ホールディングス,輸送用機器,"5,870",769百万円,"27,967百万円",2025-09-09 19:13:22
7317,松屋アールアンドディ,輸送用機器,732,6百万円,"15,635百万円",2025-09-09 19:13:22
7140,ペットゴー,小売業,835,3百万円,"1,573百万円",2025-09-09 19:13:22
7138,ＴＯＲＩＣＯ,小売業,327,246百万円,"2,639百万円",2025-09-09 19:13:22
7133,ＨＹＵＧＡ　ＰＲＩＭＡＲＹ　ＣＡＲＥ,小売業,"1,318",21百万円,"9,591百万円",2025-09-09 19:13:22
7119,ハルメクホールディングス,小売業,"1,285",71百万円,"14,155百万円",2025-09-09 19:13:22
7114,フーディソン,卸売業,910,3百万円,"4,215百万円",2025-09-09 19:13:22
7112,キューブ,小売業,527,8百万円,"3,236百万円",2025-09-09 19:13:22
7110,クラシコム,小売業,"1,831",13百万円,"13,495百万円",2025-09-09 19:13:22
7097,さくらさくプラス,サービス業,"2,581",49百万円,"11,782百万円",2025-09-09 19:13:22
7096,ステムセル研究所,サービス業,935,31百万円,"9,581百万円",2025-09-09 19:13:22
7094,ＮｅｘＴｏｎｅ,サービス業,"1,958",518百万円,"19,464百万円",2025-09-09 19:13:22
7093,アディッシュ,サービス業,685,185百万円,"1,372百万円",2025-09-09 19:13:22
7091,リビングプラットフォーム,サービス業,936,4百万円,"4,193百万円",2025-09-09 19:13:22
7090,リグア,サービス業,"1,114",3百万円,"1,684百万円",2025-09-09 19:13:22
7089,フォースタートアップス,サービス業,"2,010",28百万円,"6,633百万円",2025-09-09 19:13:23
7084,Ｓｍｉｌｅ　Ｈｏｌｄｉｎｇｓ,サービス業,"2,496",85百万円,"8,136百万円",2025-09-09 19:13:23
7083,ＡＨＣグループ,サービス業,902,0百万円,"1,927百万円",2025-09-09 19:13:29
7082,ジモティー,サービス業,"1,591",149百万円,"15,864百万円",2025-09-09 19:13:30
7080,スポーツフィールド,サービス業,919,32百万円,"6,852百万円",2025-09-09 19:13:30
7079,ＷＤＢココ,サービス業,"2,769",6百万円,"6,659百万円",2025-09-09 19:13:30
7078,ＩＮＣＬＵＳＩＶＥ,サービス業,501,9百万円,"5,037百万円",2025-09-09 19:13:30
7077,ＡＬｉＮＫインターネット,サービス業,"1,035",2百万円,"2,212百万円",2025-09-09 19:13:30
7075,ＱＬＳホールディングス,サービス業,809,22百万円,"6,050百万円",2025-09-09 19:13:30
7074,トゥエンティーフォーセブンホールディングス,サービス業,276,3百万円,"2,342百万円",2025-09-09 19:13:30
7073,ジェイック,サービス業,"2,335",5百万円,"2,180百万円",2025-09-09 19:13:30
7072,インティメート・マージャー,サービス業,"1,707",152百万円,"5,326百万円",2025-09-09 19:13:30
7069,サイバー・バズ,サービス業,832,17百万円,"3,359百万円",2025-09-09 19:13:30
7068,フィードフォースグループ,サービス業,566,10百万円,"13,759百万円",2025-09-09 19:13:30
7067,ブランディングテクノロジー,サービス業,"1,001",3百万円,"1,603百万円",2025-09-09 19:13:30
7066,ピアズ,サービス業,693,15百万円,"6,939百万円",2025-09-09 19:13:30
7064,ハウテレビジョン,サービス業,"1,450",12百万円,"3,945百万円",2025-09-09 19:13:30
7063,Ｂｉｒｄｍａｎ,サービス業,236,64百万円,"4,826百万円",2025-09-09 19:13:30
7062,フレアス,サービス業,890,2百万円,"2,320百万円",2025-09-09 19:13:30
7061,日本ホスピスホールディングス,サービス業,"1,320",34百万円,"11,125百万円",2025-09-09 19:13:30
7050,フロンティアインターナショナル,サービス業,"2,479",10百万円,"11,451百万円",2025-09-09 19:13:30
7049,識学,サービス業,845,31百万円,"7,722百万円",2025-09-09 19:13:30
7048,ベルトラ,サービス業,278,21百万円,"10,175百万円",2025-09-09 19:13:37
7047,ポート,サービス業,"2,075",590百万円,"29,205百万円",2025-09-09 19:13:37
7046,ＴＤＳＥ,サービス業,"1,654",6百万円,"3,639百万円",2025-09-09 19:13:37
7043,アルー,サービス業,877,4百万円,"2,240百万円",2025-09-09 19:13:37
7041,ＣＲＧホールディングス,サービス業,376,2百万円,"2,078百万円",2025-09-09 19:13:37
7039,ブリッジインターナショナル,サービス業,"1,946",5百万円,"7,334百万円",2025-09-09 19:13:37
7036,イーエムネットジャパン,サービス業,"1,000",2百万円,"3,909百万円",2025-09-09 19:13:37
7031,インバウンドテック,サービス業,806,1百万円,"2,009百万円",2025-09-09 19:13:37
6696,トラース・オン・プロダクト,電気機器,432,533百万円,"2,084百万円",2025-09-09 19:13:37
6613,ＱＤレーザ,電気機器,352,242百万円,"14,701百万円",2025-09-09 19:13:37
6612,バルミューダ,電気機器,841,4百万円,"7,171百万円",2025-09-09 19:13:37
6597,ＨＰＣシステムズ,電気機器,"1,898",92百万円,"8,289百万円",2025-09-09 19:13:37
6580,ライトアップ,サービス業,"2,520",21百万円,"14,631百万円",2025-09-09 19:13:37
6579,ログリー,サービス業,402,1百万円,"1,529百万円",2025-09-09 19:13:37
6577,ベストワンドットコム,サービス業,"2,360",8百万円,"3,598百万円",2025-09-09 19:13:37
6574,コンヴァノ,サービス業,318,124百万円,"142,533百万円",2025-09-09 19:13:37
6573,アジャイルメディア・ネットワーク,サービス業,119,80百万円,"3,898百万円",2025-09-09 19:13:37
6568,神戸天然物化学,サービス業,"1,125",4百万円,"8,752百万円",2025-09-09 19:13:37
6563,みらいワークス,サービス業,624,7百万円,"3,367百万円",2025-09-09 19:13:37
6562,ジーニー,サービス業,"1,300",146百万円,"23,473百万円",2025-09-09 19:13:37
6561,ＨＡＮＡＴＯＵＲ　ＪＡＰＡＮ,サービス業,"1,096",5百万円,"13,881百万円",2025-09-09 19:13:44
6558,クックビズ,サービス業,648,5百万円,"1,811百万円",2025-09-09 19:13:44
6557,ＡＩＡＩグループ,サービス業,"1,591",83百万円,"10,502百万円",2025-09-09 19:13:44
6554,エスユーエス,サービス業,"1,206",34百万円,"10,899百万円",2025-09-09 19:13:44
6548,旅工房,サービス業,158,1百万円,"3,128百万円",2025-09-09 19:13:45
6545,インターネットインフィニティー,サービス業,634,4百万円,"3,441百万円",2025-09-09 19:13:45
6537,ＷＡＳＨハウス,サービス業,430,29百万円,"2,978百万円",2025-09-09 19:13:45
6522,アスタリスク,電気機器,416,12百万円,"3,243百万円",2025-09-09 19:13:45
6521,オキサイド,電気機器,"1,683",76百万円,"19,449百万円",2025-09-09 19:13:45
6255,エヌ・ピー・シー,機械,695,130百万円,"15,326百万円",2025-09-09 19:13:45
6232,ＡＣＳＬ,機械,"1,034",351百万円,"16,954百万円",2025-09-09 19:13:45
6224,ＪＲＣ,機械,"1,761",164百万円,"22,585百万円",2025-09-09 19:13:45
6198,キャリア,サービス業,299,0百万円,"2,579百万円",2025-09-09 19:13:45
6195,ホープ,サービス業,209,6百万円,"3,441百万円",2025-09-09 19:13:45
6193,バーチャレクス・ホールディングス,サービス業,"1,175",9百万円,"3,515百万円",2025-09-09 19:13:45
6190,フェニックスバイオ,サービス業,417,10百万円,"1,700百万円",2025-09-09 19:13:45
6182,メタリアル,サービス業,589,22百万円,"6,413百万円",2025-09-09 19:13:45
6181,タメニー,サービス業,125,4百万円,"4,015百万円",2025-09-09 19:13:45
6180,ＧＭＯメディア,サービス業,"5,040",4百万円,"9,419百万円",2025-09-09 19:13:45
6177,ＡｐｐＢａｎｋ,サービス業,264,"1,442百万円","5,194百万円",2025-09-09 19:13:45
6176,ブランジスタ,サービス業,782,78百万円,"11,398百万円",2025-09-09 19:13:52
6173,アクアライン,サービス業,319,1百万円,"2,274百万円",2025-09-09 19:13:52
6166,中村超硬,機械,319,5百万円,"3,516百万円",2025-09-09 19:13:52
6094,フリークアウト・ホールディングス,サービス業,528,5百万円,"9,516百万円",2025-09-09 19:13:52
6086,シンメンテホールディングス,サービス業,"1,141",54百万円,"24,721百万円",2025-09-09 19:13:52
